zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
28387,2022,0.5307543501218922,0.7835,0.5762,15277
28390,2022,0.68188098974526,0.9396,0.8495,24902
28391,2022,0.5839575992656856,0.4281,0.599,5724
28392,2022,0.705178693038818,0.599,0.5116,1727
28393,2022,0.7274104560842487,0.7472,0.8354,1914
28394,2022,0.40794421579368134,0.7285,0.6249,5171
28395,2022,0.4940830446411828,0.5485,0.4573,2426
28396,2022,0.7532348325585527,0.6109,0.709,2272
28398,2022,0.793182917320542,0.9978,0.9572,6308
28399,2022,0.8483354553440124,0.7144,0.8969,1825
28401,2022,0.7324934118970775,0.9401,0.9346,21872
28403,2022,0.6368252746276611,0.7432,0.8259,39628
28405,2022,0.59135009228279,0.8346,0.8058,34356
28409,2022,0.28762127537776727,0.3548,0.2671,34397
28411,2022,0.3444023332247654,0.4633,0.4041,36536
28412,2022,0.4649226699829252,0.7348,0.6782,42122
28420,2022,0.4979569478577562,0.6127,0.6724,2710
28421,2022,0.6846445385367009,0.8777,0.9524,2047
28422,2022,0.49516872452353455,0.5095,0.6003,8106
28423,2022,0.8667525340755435,0.8865,0.9571,2624
28424,2022,0.47808407110216244,0.1769,0.2261,35
28425,2022,0.629269929628204,0.9274,0.8546,10903
28428,2022,0.36293291485308776,0.2931,0.6627,6949
28429,2022,0.5275367897432861,0.7086,0.666,8597
28430,2022,0.5682349806058093,0.6882,0.6986,2165
28431,2022,0.7420128505018802,0.8823,0.8658,6509
28432,2022,0.5497142687945993,0.7857,0.7316,1447
28433,2022,0.7791924515638725,0.8089,0.861,4403
28434,2022,0.8127794391969917,0.6745,0.8804,385
28435,2022,0.7781956000355313,0.8016,0.8554,1964
28436,2022,0.4940978493668512,0.4628,0.7786,1469
28438,2022,0.7704428586938284,0.7033,0.6436,1490
28439,2022,0.7344180262339739,0.6692,0.9682,879
28441,2022,0.8309497725007156,0.936,0.9105,2970
28442,2022,0.7163315863757045,0.6483,0.5016,1184
28443,2022,0.3950246251936952,0.6567,0.4422,25655
28444,2022,0.6435762295324667,0.7007,0.5239,2500
28445,2022,0.2816105567563833,0.4566,0.5286,9675
28447,2022,0.6293834325249953,0.4118,0.6192,1378
28448,2022,0.8661554101402501,0.6057,0.9569,871
28449,2022,0.11652799573623901,0.0497,0.1014,2033
28450,2022,0.521590224933132,0.7802,0.7399,2078
28451,2022,0.46407880061982454,0.6796,0.6005,42073
28452,2022,0.5611237773764053,0.1983,0.7155,541
28453,2022,0.7709807637264482,0.9791,0.9444,3559
28454,2022,0.47471352855831583,0.6311,0.6244,2769
28455,2022,0.8086341160098304,0.6595,0.9263,2245
28456,2022,0.7974318735873824,0.8648,0.9423,4001
28457,2022,0.5724740670555375,0.7516,0.706,11281
28458,2022,0.8170037209210513,0.9819,0.9721,5481
28460,2022,0.3335652740354721,0.3564,0.3649,11666
28461,2022,0.37333076718088415,0.5141,0.5062,22255
28462,2022,0.45811249617544586,0.712,0.7864,11862
28463,2022,0.7588556934040013,0.9157,0.9266,6999
28464,2022,0.8448168655434816,0.971,0.9852,2388
28465,2022,0.2988827367028889,0.2985,0.2619,8228
28466,2022,0.5989794609105893,0.8746,0.7751,8470
28467,2022,0.4360041058439187,0.3412,0.3545,13185
28468,2022,0.3898972552038611,0.4287,0.4069,4645
28469,2022,0.2649552403793958,0.4262,0.3228,8828
28470,2022,0.5316821129304474,0.8246,0.6289,10645
28472,2022,0.76919926173768,0.9602,0.9259,17854
28478,2022,0.7457880555473307,0.8726,0.8302,4424
28479,2022,0.5069631559727198,0.7793,0.4682,6333
28480,2022,0.1549018446688183,0.1644,0.137,2899
28501,2022,0.9006060067706946,0.9995,0.9789,18635
28504,2022,0.7345463338564336,0.9612,0.884,20321
28508,2022,0.7228604703954835,0.6889,0.9687,1736
28509,2022,0.5578914122721306,NA,NA,0
28510,2022,0.5665867211480571,0.673,0.8289,1379
28511,2022,0.6500212201067914,0.4774,0.7283,604
28512,2022,0.3086291811012742,0.4189,0.3395,3414
28513,2022,0.640477106959208,0.9213,0.6952,9819
28515,2022,0.8739130863905092,0.952,0.9356,2940
28516,2022,0.5501189312962032,0.762,0.7223,10610
28518,2022,0.5316722431133352,0.7381,0.5983,7627
28519,2022,0.5774237803373503,0.7248,0.8966,510
28520,2022,0.280233717269219,0.1593,0.5371,170
28521,2022,0.5761999230154266,0.603,0.6837,1632
28523,2022,0.5087890721384932,0.5348,0.4497,2495
28524,2022,0.20626437292116978,0.0109,0.0103,275
28525,2022,0.5730958655336117,0.6084,0.4441,2790
28526,2022,0.7624384370157621,0.7876,0.8707,2584
28527,2022,0.44908161351770154,0.3425,0.6802,1055
28528,2022,0.3355639120007106,0.1333,0.2641,606
28529,2022,0.5199123560240428,0.5085,0.6068,1776
28530,2022,0.8207493165151649,0.9742,0.9098,6572
28531,2022,0.4511542751112822,0.4916,0.5621,1104
28532,2022,0.6182798882736703,0.8223,0.781,20301
28533,2022,0.6550054777484974,NA,NA,2729
28537,2022,0.39283352579476705,NA,NA,16
28538,2022,0.7055981602660902,0.7983,0.7591,2221
28539,2022,0.5989646561849209,0.7414,0.8498,18258
28540,2022,0.6452738380757804,0.916,0.821,50207
28542,2022,0.1771582822570298,0.0224,0,3348
28543,2022,0.5870271123876074,0.3806,0.745,6841
28544,2022,0.6584747184634668,0.9021,0.9358,5179
28546,2022,0.649014498761338,0.8667,0.8591,47841
28547,2022,0.5108173195550686,0.2993,0.4654,19509
28551,2022,0.6500656342837967,0.9113,0.8871,12666
28552,2022,0.44230104916155905,0.3585,0.4811,199
28553,2022,0.3494063305006958,0.2021,0.6977,444
28554,2022,0.32022128129965755,0.2466,0.2292,91
28555,2022,0.6531055379543818,0.8127,0.7114,5349
28556,2022,0.2880308727879272,0.1056,0.3348,777
28557,2022,0.4870359952230085,0.7226,0.5521,15379
28560,2022,0.6646186796158667,0.9314,0.8391,28713
28562,2022,0.4750836467000266,0.7614,0.4636,38048
28570,2022,0.4691272120727603,0.7717,0.6941,21518
28571,2022,0.400314847165882,0.4457,0.3642,2892
28572,2022,0.6431518273966383,0.7908,0.6401,6069
28573,2022,0.6428063837977083,0.7311,0.786,1863
28574,2022,0.5801873291287912,0.7351,0.7722,19987
28575,2022,0.2592060719114875,0.0969,0.2858,207
28577,2022,0.24364630523396402,0.4621,0.4058,349
28578,2022,0.726907095411522,0.9298,0.9498,5627
28579,2022,0.47031159012623497,0.1705,0.5988,734
28580,2022,0.7909177942932718,0.9892,0.9482,12325
28581,2022,0.25704458196389623,0.0149,0.0239,153
28582,2022,0.2880802218734887,0.3353,0.3528,1750
28584,2022,0.4270521817230727,0.6225,0.5887,14197
28585,2022,0.7096349154650164,0.8234,0.8297,3830
28586,2022,0.8433363929766382,0.9578,0.9439,7470
28587,2022,0.8466526515263673,0.6471,0.8285,214
28589,2022,0.46612678767062443,0.1281,0.6759,26
28590,2022,0.3588714851113809,0.599,0.3998,26154
28594,2022,0.1978108745644943,0.2638,0.1349,3870
28601,2022,0.547177725796741,0.823,0.6925,53172
28602,2022,0.669479564543669,0.8951,0.8292,29298
28604,2022,0.4342867576663804,0.7717,0.7402,7671
28605,2022,0.360001579170738,0.4402,0.452,3330
28606,2022,0.5636257760143705,0.4065,0.614,1666
28607,2022,0.598456360603638,0.7185,0.9246,35423
28609,2022,0.4951341801636416,0.4793,0.5066,5504
28610,2022,0.5516536878571641,0.7324,0.6651,10902
28611,2022,0.29723447724513663,0.2032,0.7421,150
28612,2022,0.6558296074773734,0.7459,0.7478,11154
28613,2022,0.6316337508265972,0.8996,0.8123,23916
28615,2022,0.6322160700362223,0.5558,0.7234,1717
28616,2022,0.1781600686939271,0.2757,0.2711,139
28617,2022,0.514177992281803,0.809,0.577,1938
28618,2022,0.4537154926519212,0.489,0.5412,2196
28619,2022,0.6133104353576329,0.509,0.7772,434
28621,2022,0.6658721463891274,0.9224,0.8892,9751
28622,2022,0.624591636316979,0.7939,0.8739,2384
28623,2022,0.5038887079422418,0.6359,0.7942,1771
28624,2022,0.5519053681935274,0.2028,0.3029,1350
28625,2022,0.5547972246074281,0.8143,0.6798,38125
28626,2022,0.26614455334142656,0.4442,0.6414,3003
28627,2022,0.6728895863559649,0.6049,0.8407,1371
28628,2022,0.31178752257720665,0.0202,0.0365,34
28629,2022,0.5578914122721306,NA,NA,0
28630,2022,0.6027694706817083,0.7754,0.7354,20715
28631,2022,0.5621897176245324,0.2824,0.3276,946
28634,2022,0.455556213543363,0.4308,0.3634,5045
28635,2022,0.6277302381586869,0.3755,0.5407,3346
28636,2022,0.6757370285928602,0.8262,0.8792,4926
28637,2022,0.6249716242758021,0.6843,0.6539,1601
28638,2022,0.5832963215191622,0.7906,0.7806,11630
28640,2022,0.6315301177469181,0.8406,0.7082,5074
28641,2022,0.6506380836763095,NA,NA,56
28642,2022,0.6890464769687817,0.7969,0.7949,5380
28643,2022,0.5368489621887307,0.6067,0.5589,3978
28644,2022,0.6009929036014963,0.6044,0.929,1134
28645,2022,0.6644360879992894,0.8902,0.8342,46424
28646,2022,0.3034031129403172,0.1555,0.2897,574
28649,2022,0.4811683889497527,0.3591,0.8994,1429
28650,2022,0.4522794342620831,0.6071,0.5936,12219
28651,2022,0.6101422240645881,0.6377,0.8033,5103
28652,2022,0.31178752257720665,0.1697,0.6273,50
28653,2022,0.39283352579476705,NA,NA,25
28654,2022,0.5121448099566714,0.4206,0.4711,3142
28655,2022,0.6889773882489958,0.9234,0.8746,56692
28657,2022,0.48406024536365344,0.7492,0.6325,8201
28658,2022,0.6029866066581786,0.8491,0.6801,25561
28659,2022,0.7301888096013581,0.9195,0.9133,21460
28660,2022,0.5094750244277974,0.4664,0.6349,2326
28662,2022,0.5578914122721306,NA,NA,0
28663,2022,0.6870922531805486,0.5983,0.7534,461
28664,2022,0.14036853897097287,0.0012,0,167
28665,2022,0.5733376760528628,0.4896,0.6624,2780
28666,2022,0.31178752257720665,0.0047,0,47
28667,2022,0.6397270008586741,0.6632,0.931,235
28668,2022,0.18693927101530808,0.0302,0.0133,165
28669,2022,0.5522606816095698,0.5418,0.6426,2662
28670,2022,0.6408472251009188,0.5297,0.4617,2451
28671,2022,0.41587954875196165,0.3599,0.4908,386
28672,2022,0.31178752257720665,0.0118,0.0838,186
28673,2022,0.23696443904894443,0.1159,0.1855,6731
28675,2022,0.6521136213345967,0.9017,0.8865,6591
28676,2022,0.448859542632675,0.4584,0.6016,3059
28677,2022,0.6833367877693226,0.9472,0.9083,36369
28678,2022,0.4397891807064815,0.4714,0.4458,5300
28679,2022,0.39028711297979646,0.3408,0.4896,2292
28681,2022,0.5704655592731867,0.7636,0.6507,25825
28682,2022,0.3103810736387055,0.2071,0.2799,1456
28683,2022,0.5588734590748033,0.538,0.782,1359
28684,2022,0.30763726448148915,0.1948,0.5052,1571
28685,2022,0.736436403833437,0.6864,0.9457,2038
28689,2022,0.5881769460811891,0.662,0.8144,2487
28690,2022,0.355185108419941,0.425,0.2637,9212
28692,2022,0.5219702128919551,0.3783,0.6203,4355
28693,2022,0.3123007530670457,0.1064,0.0988,1413
28694,2022,0.5800935658662245,0.7765,0.8085,6809
28697,2022,0.6404919116848765,0.9133,0.8594,13751
28698,2022,0.4482821583316061,0.3787,0.5771,2582
28701,2022,0.2569804281526663,0.4315,0.3285,5591
28702,2022,0.5056850146566784,0.3841,0.5929,488
28704,2022,0.42869057136371264,0.8266,0.6878,22399
28705,2022,0.5740779123362845,0.6837,0.6302,6708
28707,2022,0.22953740167194703,0.1403,0.3979,564
28708,2022,0.3356033912691598,0.1872,0.5274,220
28709,2022,0.26001539691469516,0.3634,0.2614,2305
28710,2022,0.5578914122721306,NA,NA,0
28711,2022,0.39494073174824074,0.6711,0.4352,12574
28712,2022,0.4937622755850334,0.7825,0.5769,20199
28713,2022,0.6250949969897058,0.8555,0.8809,8579
28714,2022,0.5771770349095431,0.8302,0.7738,16529
28715,2022,0.405985057096892,0.7609,0.5838,28859
28716,2022,0.5850087347881443,0.7826,0.7314,17007
28717,2022,0.31990051224350813,0.4105,0.3732,1381
28718,2022,0.27894077122750915,0.1714,0.1256,562
28719,2022,0.8633030329947986,0.9641,0.8516,6854
28720,2022,0.297861210631767,0.0669,0.1123,144
28721,2022,0.375477452402807,0.6269,0.5597,10540
28722,2022,0.44840553104550973,0.7693,0.59,6239
28723,2022,0.6225337794490668,0.7828,0.8907,10880
28725,2022,0.3043654201087654,0.0826,0.4858,93
28726,2022,0.7104689150110048,0.9471,0.9203,3924
28729,2022,0.22249035225377273,0.1944,0.2077,3616
28730,2022,0.30112318518737846,0.3593,0.298,7776
28731,2022,0.5296291909710913,0.8511,0.8271,8506
28732,2022,0.326113562115694,0.4387,0.2538,17705
28733,2022,0.28454189243873307,0.1835,0.49,56
28734,2022,0.6046447359330431,0.8559,0.7814,29040
28735,2022,0.2666577838312656,0.0153,0.0919,251
28736,2022,0.3654299785824969,0.2135,0.4491,895
28739,2022,0.38584076037071036,0.668,0.5408,21244
28740,2022,0.653253585211066,0.4995,0.5676,1727
28741,2022,0.3379918870103337,0.4173,0.48,4209
28742,2022,0.3873360376632221,0.3922,0.7133,3000
28743,2022,0.5545406093625085,0.48,0.5195,2301
28745,2022,0.12935382307365845,0.0618,0.1481,486
28746,2022,0.4431992025187773,0.4272,0.6249,2752
28747,2022,0.4970094454149765,0.5173,0.7395,2269
28748,2022,0.5454998568876519,0.9022,0.875,13049
28749,2022,0.17688686228644182,0.0283,0,85
28751,2022,0.338036301187339,0.5707,0.3631,4071
28752,2022,0.6554890987869995,0.9079,0.7745,30472
28753,2022,0.41577591567228256,0.6923,0.6283,9965
28754,2022,0.46754804133479405,0.7244,0.5603,9590
28755,2022,0.5578914122721306,NA,NA,0
28756,2022,0.5741716755988512,0.8698,0.6862,4244
28757,2022,0.5894254779458936,0.0455,0.0733,442
28758,2022,0.5578914122721306,NA,NA,0
28759,2022,0.3217856473119553,0.4213,0.4507,7514
28761,2022,0.5169859552502493,0.5934,0.5529,7595
28762,2022,0.653865513872028,0.7615,0.7545,6617
28763,2022,0.4518204877663617,0.2095,0.3739,2660
28766,2022,0.3108400201344269,0.3705,0.3839,896
28768,2022,0.46573692989468907,0.4149,0.5585,6720
28770,2022,0.5578914122721306,NA,NA,0
28771,2022,0.6980230756324085,0.8774,0.8167,7635
28772,2022,0.3328299726606066,0.5757,0.4046,1057
28773,2022,0.4506657191642239,0.4172,0.5319,2949
28774,2022,0.19255519695220047,0.2666,0.4828,1274
28775,2022,0.5318548347299125,0.5828,0.7418,562
28777,2022,0.6574087782153397,0.8455,0.7406,10723
28778,2022,0.4048500281289788,0.7606,0.6327,11776
28779,2022,0.5154117194208391,0.7532,0.537,18421
28781,2022,0.45755485150860153,0.294,0.4517,914
28782,2022,0.44956029964764754,0.4733,0.3987,6420
28783,2022,0.6647914014153318,0.7981,0.7908,1433
28785,2022,0.40773201472576714,0.4711,0.644,8124
28786,2022,0.5001973963422458,0.802,0.748,21927
28787,2022,0.3946199626920913,0.6885,0.5035,23208
28788,2022,0.3482564968071142,0.3265,0.4415,162
28789,2022,0.7682024102093388,0.93,0.9891,6137
28790,2022,0.38640827485466694,0.5136,0.4969,3358
28791,2022,0.2852031701852565,0.4693,0.3539,15408
28792,2022,0.5728885993742536,0.9104,0.7634,35885
28801,2022,0.6455896722233737,0.8282,0.8165,13498
28803,2022,0.48980941383156174,0.8127,0.7052,34577
28804,2022,0.3672657645653826,0.6644,0.5977,24714
28805,2022,0.4780100474738203,0.6901,0.5139,20017
28806,2022,0.5067509549048056,0.8104,0.7844,44522
28901,2022,0.5783614129630178,0.821,0.8675,5560
28902,2022,0.38710409696108333,0.3417,0.6456,909
28904,2022,0.5005921890267373,0.7496,0.7357,10255
28905,2022,0.7218734886842547,0.7158,0.9504,3379
28906,2022,0.5289876528587926,0.71,0.6984,19586
28909,2022,0.5264116305924851,0.4147,0.8463,365
29001,2022,0.6988866846297338,0.7738,0.7671,2246
29003,2022,0.8460505926825176,0.9367,0.9656,5564
29006,2022,0.6235355658859641,0.8098,0.7489,9255
29009,2022,0.7470908714061528,0.732,0.8491,2267
29010,2022,0.8723881996466606,0.9655,0.961,11955
29014,2022,0.6305727454870261,0.2213,0.6032,1298
29015,2022,0.7554802159515984,0.6731,0.7815,1340
29016,2022,0.3839753649364877,0.5837,0.5036,29154
29018,2022,0.8560635221429347,0.8306,0.8803,3359
29020,2022,0.6258105587303467,0.8511,0.7408,22021
29030,2022,0.49284438259359054,0.5855,0.5275,2059
29031,2022,0.6925996111292058,0.4445,0.7436,1864
29032,2022,0.6912819905447152,0.5659,0.7296,5172
29033,2022,0.6308688400003948,0.7389,0.7266,12890
29036,2022,0.25646226275427114,0.1507,0.1165,25544
29037,2022,0.5397062742427383,0.5352,0.4733,961
29038,2022,0.6884444181249322,0.5922,0.8341,2691
29039,2022,0.5728195106544676,0.4914,0.4646,3058
29040,2022,0.7003375477452403,0.7213,0.7903,9402
29042,2022,0.8616794480798271,0.9553,0.9751,4762
29044,2022,0.7965682645900571,0.9294,0.9334,4208
29045,2022,0.49125534203851207,0.7091,0.6164,29754
29046,2022,0.5035630039775363,0.1036,0,84
29047,2022,0.8791983734541399,0.9062,0.9215,3490
29048,2022,0.8640580740038887,0.9506,0.9685,4820
29051,2022,0.5174350319288583,0.559,0.8688,340
29052,2022,0.8677691252381093,0.7748,0.7633,2479
29053,2022,0.7394022838756797,0.9421,0.9545,20620
29054,2022,0.33279049339215744,0.4582,0.2515,9383
29055,2022,0.7829380471579862,0.8564,0.9104,3899
29056,2022,0.7832094671285741,0.9204,0.8229,2264
29058,2022,0.6625164085709492,0.7086,0.4954,5621
29059,2022,0.8359932490450952,0.9372,0.9339,5258
29061,2022,0.6375901854538636,0.8438,0.7414,12569
29062,2022,0.23215783811525972,NA,NA,10
29063,2022,0.3613191997552285,0.4829,0.3085,38754
29065,2022,0.6316436206437095,0.1469,0.1287,558
29067,2022,0.7176442720516389,0.8549,0.696,10771
29069,2022,0.7575232680938422,0.8389,0.9091,4460
29070,2022,0.7101580157719678,0.8356,0.8406,16357
29072,2022,0.31506430185848655,0.4779,0.1413,67669
29073,2022,0.577413910520238,0.8188,0.7557,49849
29074,2022,0.3675618590787513,0.1382,0.2942,215
29075,2022,0.41978799632842806,0.2907,0.1718,2999
29078,2022,0.53154887039943155,0.7035,0.6381,15771
29079,2022,0.5588339798063542,NA,NA,14
29080,2022,0.9047463950492998,0.9679,0.9829,2921
29081,2022,0.5673615017913718,0.6603,0.6142,1195
29082,2022,0.6203278753244703,0.651,0.6176,426
29101,2022,0.6410298167174963,0.7977,0.6724,2592
29102,2022,0.8297111104531233,0.9814,0.9488,15831
29104,2022,0.7347387952901233,0.6613,0.7948,1464
29105,2022,0.7639879983023915,0.5783,0.9866,1198
29107,2022,0.7234279848794402,0.7581,0.8946,2709
29108,2022,0.7300950463387913,0.9696,0.9034,19857
29111,2022,0.5525370364887139,0.6607,0.6475,1636
29112,2022,0.8465342137210198,0.8376,0.9248,3627
29113,2022,0.788124636050494,0.7382,0.8549,2215
29114,2022,0.6184970242501406,0.5634,0.564,1459
29115,2022,0.8591626447161934,0.9771,0.9774,27024
29117,2022,0.8023815868691954,NA,NA,555
29118,2022,0.6180183381201946,0.8216,0.5961,16051
29122,2022,0.2726981119039864,0.0572,0.0148,75
29123,2022,0.5807400388870794,0.7305,0.709,7511
29125,2022,0.8354849534638122,0.8479,0.9318,2969
29126,2022,0.36004599334774323,0.3108,0.139,2415
29127,2022,0.46822412380698586,0.6636,0.4845,9042
29128,2022,0.8414907371766401,0.907,0.9036,3891
29129,2022,0.6662768088907313,0.8519,0.6517,4311
29130,2022,0.5596975888036795,0.6543,0.5342,6276
29133,2022,0.857543994709778,0.7239,0.8935,909
29135,2022,0.7806186401365982,0.9489,0.8794,7974
29137,2022,0.8017400487568965,0.848,0.8718,2335
29138,2022,0.7284171774297022,0.9758,0.8528,9851
29142,2022,0.720452235020085,0.7925,0.7549,4907
29145,2022,0.8247169829943052,0.7788,0.6619,935
29146,2022,0.8597104195659254,0.8329,0.9417,1267
29148,2022,0.7795329602542465,0.9305,0.852,6005
29150,2022,0.7589395868494557,0.9586,0.8942,38738
29152,2022,0.6232444062811516,0.7283,0.8528,2186
29153,2022,0.6821573446244041,0.8464,0.7047,15275
29154,2022,0.6125899387084357,0.7302,0.7392,28655
29160,2022,0.665176324282711,0.8171,0.7155,6966
29161,2022,0.7057165980714377,0.6121,0.7552,10935
29162,2022,0.7814822491339235,0.8982,0.8513,3420
29163,2022,0.9037890227894076,0.8832,0.9348,1385
29164,2022,0.7035699128495149,0.8811,0.7741,4833
29166,2022,0.689500488555947,0.7592,0.9096,743
29168,2022,0.821672144415164,0.8363,0.9561,3666
29169,2022,0.6019107965929391,0.8688,0.7496,22039
29170,2022,0.5389413634165359,0.708,0.6128,21279
29172,2022,0.5971140654763667,0.6496,0.62,9359
29175,2022,0.38975907776428903,0.1209,0.2292,285
29177,2022,0.5938471560121991,NA,NA,176
29178,2022,0.6498879775757755,0.6763,0.6266,3389
29180,2022,0.8419743582151422,0.9804,0.9424,12014
29201,2022,0.6932608888757291,0.744,0.7847,22938
29203,2022,0.8421520149231635,0.9959,0.974,41205
29204,2022,0.7576269011735213,0.9196,0.9278,18034
29205,2022,0.5630039775362963,0.6754,0.6428,22861
29206,2022,0.3525103879825107,0.4811,0.2463,18746
29207,2022,0.48187408087328143,0.4528,0.6483,9963
29208,2022,0.7191592889783752,NA,NA,2281
29209,2022,0.6726675154709383,0.8676,0.7717,36979
29210,2022,0.7307119099083094,0.9055,0.9217,40923
29212,2022,0.5196804153219041,0.6941,0.5539,27310
29223,2022,0.6841165033211934,0.9292,0.8713,51354
29225,2022,0.587214638912741,NA,NA,401
29229,2022,0.5129541349598792,0.7493,0.6701,49097
29301,2022,0.7004510506420316,0.9613,0.9162,35380
29302,2022,0.4632003868968308,0.7125,0.583,17897
29303,2022,0.7794984158943534,0.9661,0.9467,27413
29306,2022,0.8595278279493481,0.9953,0.9771,17932
29307,2022,0.5381567129561089,0.8242,0.6262,18759
29316,2022,0.45376977664603874,0.6403,0.3964,30283
29320,2022,0.47894768009948774,0.5617,0.3035,383
29321,2022,0.7971259092569014,0.8078,0.8884,3248
29322,2022,0.4486473415647608,0.5651,0.6193,10432
29323,2022,0.5714574758929717,0.7366,0.6851,15024
29324,2022,0.556233282997266,NA,NA,74
29325,2022,0.6878917083666439,0.9361,0.9021,13808
29329,2022,0.4538191257316002,0.409,0.5306,106
29330,2022,0.6066236342640571,0.7849,0.7891,8181
29331,2022,0.5590313761486,NA,NA,25
29332,2022,0.564977940958754,0.6633,0.6937,3093
